LI,Median,HI,state
0.732561419295497,1.3585528042879833,1.9796005065432696,AN
1.202019359072579,1.3030468624399747,1.4061793807415188,AP
0.7413176006215643,1.3784652739208068,2.0062268733528663,AR
0.7235781672427009,1.3047926720293073,1.862785620286265,AS
0.9430641420410001,1.4072913802968372,1.8805081517570053,BR
0.730820342834534,1.340894107025845,1.9669625156209027,CH
0.721546694267563,1.3309024399756118,1.9218910364816912,CT
0.710201529259985,1.3591533449627873,2.0184773065710857,DD
1.259151171806323,1.2935788238540318,1.327528824264962,DL
0.7412267368702926,1.3756898657157168,2.034203170290917,DN
0.7093314982555885,1.3750016771978637,2.011520025326635,GA
2.098921482134109,2.1604587871240772,2.2216075732498033,GJ
0.7332452161139816,1.3274816121859927,1.9179366107420543,HP
0.9274598465740145,1.1641431083389846,1.4142596506330998,HR
0.7888119969230174,1.3842585027648586,1.9953085324950666,JH
1.0763090169557636,1.2482875080844917,1.4201428413688701,JK
1.0898161317670614,1.266989251467708,1.4457663165383472,KA
0.8187762183327173,0.9569336559662684,1.1000201656830781,KL
0.7305095745229178,1.3578912329250294,1.9854918781929576,LA
0.7288288801951277,1.3635433239269645,2.036416590185071,LD
1.6307956374691341,1.6499832663696354,1.6690348820095149,MH
0.7412403351120055,1.3671494374805002,1.967919754616832,ML
0.7526055930179294,1.3665108858691188,2.003413564022401,MN
1.3406187002693162,1.3957938331393478,1.4494966139588075,MP
0.7045124223155891,1.3670072772086632,2.0399118897436828,MZ
0.7247646235225124,1.381867880142035,2.0307164831978333,NL
0.7723005846906981,1.2870557901980497,1.7771302931001554,OR
0.9904792993021836,1.2577102369971458,1.5093618609396064,PB
0.7251491532267363,1.3760990034310874,2.0325351895403787,PY
1.4322875461804494,1.483970813257094,1.533678743832495,RJ
0.7278377379021496,1.381207213929227,2.015763370554575,SK
1.1531408764903421,1.2317286733729849,1.3103293971428402,TG
1.1426546262494046,1.1866218474192565,1.22848162536786,TN
0.7468771600521472,1.3686545734401325,2.000731025858654,TR
1.53043144862008,1.6033139563943883,1.6765432855596933,UP
1.349538308118477,1.5780213387730753,1.8288982384370776,WB
1.2163386319300886,1.3706008435304091,1.5302874736383727,Population
